G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm,0.2891373919823124,0.81636119257087,0.1517214366236158,0.8558248227636434,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain,0.12671368399845162,0.6667277614858259,0.040925615642280935,0.6845629551830406,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain spatial,0.1509946373212156,0.6806085043988269,0.04984291683551802,0.5869809704122386,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk,0.20256691964392187,0.7361681329423265,0.0881736333473994,0.7612322936388386,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.23605053671416792,0.7290811339198435,0.09406276547246283,0.7773101532593525,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_sbm,0.09120003607827304,0.5825513196480938,0.03342379883835832,0.6243889664321941,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk on residuals,0.22536795799866693,0.7404936461388074,0.08989362593697711,0.7495867939912384,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain sbm,0.08623709732635243,0.5614125122189638,0.023922329372169558,0.5747445447133124,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + louvain,0.11985999354525823,0.6411534701857282,0.03771601015531369,0.6655593482677133,louvain_density,0.75102234
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + spatial louvain,0.14228078607189765,0.6794599217986315,0.04649485270878311,0.6687730960047539,spatial_louvain_density,0.7809818
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.16272514884598727,0.7022238514173998,0.0627654768646174,0.7282131258550877,deepwalk_dist,0.63195497
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.1782926092547255,0.7275782013685239,0.06963347806491725,0.753194814886472,SiNEcustom_spatial_dist,0.6775004
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk on residuals,0.1381187635542464,0.6969330400782013,0.06171463589686342,0.712540595071931,deepwalk_residuals_dist,0.6251288
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + SiNEcustom_sbm,0.2658947922022859,0.8129276637341153,0.1248240864625483,0.8370216000331671,GT_sbm_density,0.78516334
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain sbm,0.24401193566144205,0.8101539589442815,0.15956543256678524,0.8504067107972526,GT_sbm_density,0.82984465
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos,0.09451428606211999,0.5355815850287734,0.02140914026505392,0.5310029752066115,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm,0.3454889655377108,0.8066178802845623,0.11386859327072027,0.8182035041322314,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain,0.17358784829385718,0.7415832162762246,0.04251015272258619,0.6398764958677685,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain spatial,0.21106377082774536,0.7674113009198423,0.04139207915973035,0.6166139504132231,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk,0.2219488263460449,0.7071910825139336,0.05416548067669234,0.6936544793388429,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.26995840943383254,0.7644999773437855,0.08882257712455363,0.7471270082644628,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_sbm,0.11439962038440638,0.6463025057773348,0.02791591879111946,0.6076751074380166,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk on residuals,0.17749844894887232,0.6942770401921248,0.0576626027327773,0.7141213884297521,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain sbm,0.08363542338437371,0.593853368979111,0.020210929617559156,0.5031723636363636,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + louvain,0.15961063256347435,0.730674248946486,0.0351209914172765,0.6525400330578512,louvain_density,0.68540746
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + spatial louvain,0.174647374802733,0.7484593774072227,0.03662903244485517,0.6575974876033057,spatial_louvain_density,0.7085845
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.1788374986308052,0.704925461053967,0.03749769106362161,0.6786020495867768,deepwalk_dist,0.5725228
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.25035952519681676,0.7639335719787936,0.061918815825180114,0.7262645950413223,SiNEcustom_spatial_dist,0.59564525
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk on residuals,0.19749838545705106,0.675336444786805,0.04522279570964146,0.6882422479338842,deepwalk_residuals_dist,0.5955325
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + SiNEcustom_sbm,0.27577850666591847,0.8243576963160995,0.08637197129761848,0.7918154049586777,GT_sbm_density,0.750536
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain sbm,0.3677422814796091,0.8145022429652453,0.09842400950934567,0.7765191404958678,GT_sbm_density,0.81870085
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos,0.08982307894642957,0.5789698552100642,0.029573047511895274,0.5860567632850242,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm,0.2656232240540815,0.8135651554711607,0.08827018609713332,0.7843081810544004,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain,0.1421470642909172,0.6988369333016853,0.04246523310100824,0.7091955471539593,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain spatial,0.1479201935407549,0.6746142891051505,0.024091252005536627,0.41648590107120353,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk,0.2042875634677276,0.6656301922620461,0.05570912988792841,0.6959605387523629,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.20020011017342687,0.7122240683598386,0.04823601304776836,0.6618033238815375,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_sbm,0.08432696309284159,0.5373012105388084,0.02969934524988662,0.5835379909682838,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk on residuals,0.13921054551882645,0.6435437930215998,0.04812788458470135,0.6406557183364839,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain sbm,0.08784483252800812,0.579658200807026,0.02123758847990033,0.5070493331232934,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + louvain,0.11940464178941103,0.6531331592689295,0.04150925032663391,0.6879476475530351,louvain_density,0.6106642
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + spatial louvain,0.21176163165791662,0.6864704486114408,0.03284704911533744,0.621531716026045,spatial_louvain_density,0.58578473
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.14419215347633405,0.6773201993828626,0.04247741990175992,0.6772172337744171,deepwalk_dist,0.50279784
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.22376618775922621,0.7285426062188465,0.04927425728714877,0.7044268536021845,SiNEcustom_spatial_dist,0.55909157
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk on residuals,0.1372423777124673,0.6551625919772134,0.046668297954947244,0.6474944864524259,deepwalk_residuals_dist,0.5044848
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + SiNEcustom_sbm,0.2270779663254281,0.7513292190837881,0.06239544248837119,0.7298461457676959,GT_sbm_density,0.7220794
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain sbm,0.2613656147933535,0.8239378115357228,0.06340455777647662,0.7156664828817476,GT_sbm_density,0.7171827
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos,0.10646402837859564,0.6208451704545455,0.03884776075540248,0.6517226863376298,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm,0.17464474046796524,0.7227154356060607,0.06986355097804177,0.7083306181495912,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain,0.11878532979636477,0.6535037878787879,0.033817950631119274,0.6382872186526607,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain spatial,0.11578274713688833,0.6196022727272729,0.020330776496971268,0.4571809876317951,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk,0.12179621213404206,0.5822798295454545,0.03709744685410929,0.6337674151885206,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.1574724949959323,0.6493252840909091,0.03816003296370436,0.6232036127148797,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_sbm,0.08498123471669561,0.6073863636363637,0.026411462539725684,0.5868796674008523,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk on residuals,0.09219969284456861,0.5669152462121212,0.035859516299572,0.6308333224725984,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain sbm,0.08719573920600421,0.5760298295454545,0.02335705295103553,0.5469547368009487,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + louvain,0.13789446773319025,0.7058712121212122,0.04375725638798796,0.7261654654693792,louvain_density,0.62480843
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + spatial louvain,0.1383895619335958,0.7095170454545454,0.03978945190606274,0.7017106960862255,spatial_louvain_density,0.59632456
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.10851114460367439,0.6417732007575757,0.04092677269782104,0.6733142618827301,GT_pos_dist,0.54364455
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.1757976104130397,0.7196732954545457,0.04222452187880399,0.7048856364607905,GT_pos_dist,0.513069
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk on residuals,0.1093173823184132,0.6450402462121212,0.039129436478185065,0.6784424402768183,GT_pos_dist,0.5445304
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + SiNEcustom_sbm,0.15487535130714603,0.7005208333333333,0.06852288623886424,0.6996165726127019,GT_sbm_density,0.65791243
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain sbm,0.19466288481218375,0.7581912878787878,0.05137979771623951,0.7140534869475688,GT_sbm_density,0.63757855
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos,0.12244551172467169,0.639317341377968,0.05843819959974522,0.6864723839674374,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm,0.18036712172578268,0.7100282210977032,0.05075307757724338,0.68908134999152,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain,0.14027989622844897,0.6449129038536395,0.028520688465879726,0.5374691898920233,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain spatial,0.08316324086337942,0.5237568119891007,0.02047068782156118,0.48256388150828194,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk,0.0976144574278745,0.6058777734527053,0.03335354633688905,0.6328540335801911,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.0931232322730379,0.5675238419618529,0.026201741159800618,0.5991538526768048,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_sbm,0.14465882303861602,0.6369453094589336,0.03781202544137227,0.6409905873706824,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk on residuals,0.13542130241344186,0.6324445309458933,0.03730019938329353,0.6206279326134887,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain sbm,0.11600170932803032,0.6051479174776178,0.0236421162587799,0.548353213861722,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + louvain,0.13971955375293388,0.6496448034254574,0.04074252629899176,0.652016366103228,GT_pos_dist,0.53100127
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + spatial louvain,0.13010444786043607,0.6359356753600622,0.04902067069156709,0.6785981400870598,GT_pos_dist,0.5642872
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.16350844851734864,0.6854928960685092,0.045406728260902585,0.6835943241562552,GT_pos_dist,0.56465656
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.11831727511457753,0.640716231996886,0.04183545028510758,0.6885201255017241,GT_pos_dist,0.576355
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk on residuals,0.1362411272670668,0.6897625535227716,0.049295867300291646,0.7020682344960144,GT_pos_dist,0.5565661
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + SiNEcustom_sbm,0.25058633227047433,0.717399766446088,0.062228577041674615,0.718493413986093,GT_sbm_density,0.6329472
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain sbm,0.21485115703026955,0.7452194433631764,0.04735340819111891,0.7095247046186896,GT_sbm_density,0.53288543
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.290193562229531,0.7177646102009991,0.05829277747361441,0.7162008077392692,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm,0.0895380884119656,0.5352968514000231,0.04323422810012469,0.640143031571603,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain,0.14024119872890556,0.6884628790519345,0.03722524869733311,0.6808123012518617,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain spatial,0.09312302721941668,0.5165679098408271,0.022890207584227135,0.5497350024822553,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.13390395065768076,0.6457186011386082,0.034608901319592565,0.6441687128500315,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.11747297456255892,0.5877541535959103,0.02568066136448713,0.5808313542379476,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_sbm,0.21615672815676096,0.6516672475891716,0.04633348914523257,0.6846141770317594,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk on residuals,0.09121516152008724,0.5896595794121064,0.030774347027418738,0.6017332850299884,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain sbm,0.1315104283479644,0.6878354827466016,0.03398100562134837,0.6676383689570503,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + louvain,0.30156597680628133,0.6973974671778784,0.05377757746424444,0.7160022273209086,GT_pos_dist,0.61847925
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + spatial louvain,0.21175103906107584,0.7146624840246311,0.05629092183697207,0.7334237679292623,GT_pos_dist,0.6157906
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.21945173365460263,0.713860810967817,0.048535917278827126,0.719573588804358,GT_pos_dist,0.6416818
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.2242596496723666,0.732438712675729,0.045801782289607046,0.7058805297266836,GT_pos_dist,0.6410831
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk on residuals,0.1902256342069374,0.6815266643429767,0.05211110333255456,0.6936905097344658,GT_pos_dist,0.6334897
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + SiNEcustom_sbm,0.17096299694288586,0.6899965144649703,0.04772897466889397,0.7456255954058152,SiNEcustom_sbm_dist,0.50283015
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain sbm,0.13438282841710855,0.7197746020680841,0.04717057758790713,0.7406482040547975,sbm_louvain_density,0.5480842
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.2277379007067447,0.7516615238547353,0.08780550732796855,0.7612454222002111,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm,0.14533618528008965,0.6339425587467364,0.03674559467036345,0.5987059651500736,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain,0.17322341772885153,0.7586161879895561,0.039318167529768425,0.7092567347417534,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain spatial,0.07310445780214264,0.5180156657963446,0.022009389785042344,0.5419001941899412,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.12907378666161837,0.6822216947543318,0.03681606584494815,0.6659405179267291,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.10572980526490018,0.6624495608829811,0.028696975060671207,0.5974688839943177,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_sbm,0.17015724328880139,0.6764657014004274,0.053127990659759164,0.7137930899659841,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk on residuals,0.13576592147362382,0.6888915262283408,0.03621554087968574,0.6521457336860901,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain sbm,0.1817247815544904,0.7554236885829576,0.04705471744068902,0.7232649975889168,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + louvain,0.24660872585728394,0.7345953002610967,0.07875918495759975,0.7606926976762373,GT_pos_dist,0.6665515
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + spatial louvain,0.24262497825412496,0.7676358889152624,0.06520948996135138,0.7425279881140117,GT_pos_dist,0.6570272
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk,0.19479403498866493,0.716235461666271,0.061704826039862645,0.7091115484367059,GT_pos_dist,0.68190086
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + SiNEcustom_spatial,0.20077417367429298,0.7315333491573698,0.08397915051457439,0.7272587939371034,GT_pos_dist,0.6516347
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk on residuals,0.20309160374589152,0.7297531450272964,0.06561013702365956,0.7282780956352878,GT_pos_dist,0.6617423
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + SiNEcustom_sbm,0.1800224788205372,0.7621884642772371,0.06513892882957817,0.7552229274459461,SiNEcustom_sbm_dist,0.5486263
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Louvain sbm,0.2345361893457785,0.7885592214573939,0.04706105500853782,0.7422290138018219,sbm_louvain_density,0.72640383
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.2994939869644384,0.7909245317664342,0.1123275596054543,0.841006066285888,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm,0.07190096737293816,0.5036150385604115,0.02298058623028704,0.5506688111852686,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain,0.1858500560281235,0.7969266434080059,0.05929292252624263,0.7962886741555959,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain spatial,0.07698299344539587,0.5041544252662504,0.01930857360442251,0.4893703220577247,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk,0.14513059700683562,0.7128396988615497,0.05615948270322527,0.7311699446562228,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_spatial,0.11415403303302013,0.666922970987881,0.033374344284817906,0.6419282937146187,SiNEcustom_spatial_dist,1.0
