G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_sbm,0.08695972357174603,0.5695659069282704,0.025643572293494118,0.5888343801652892,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk on residuals,0.2119632236521544,0.6950020390593139,0.0711912993741815,0.7232743140495868,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain sbm,0.08173543399515285,0.5285468303955775,0.02308469719865293,0.5105818181818182,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + louvain,0.2786660299752788,0.802222574652227,0.04913274938982948,0.7116915041322314,louvain_density,0.60217804
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + spatial louvain,0.29581568473441006,0.8106959989125017,0.06331041871295129,0.735132694214876,spatial_louvain_density,0.62174696
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.21311765173085412,0.7269133173229416,0.061935184489349086,0.7470898512396695,deepwalk_dist,0.5743463
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.20006387503073134,0.7741968371924419,0.0697513842318323,0.766575867768595,SiNEcustom_spatial_dist,0.56340235
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk on residuals,0.24064191384464548,0.7670601295935475,0.06980049417231021,0.7473949090909091,deepwalk_residuals_dist,0.56995195
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + SiNEcustom_sbm,0.27624021233742774,0.7889347047895238,0.10660714848882272,0.7618677685950412,GT_sbm_density,0.72472733
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain sbm,0.27576030490160164,0.7875300194843445,0.11708989995677054,0.815871867768595,GT_sbm_density,0.7267663
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain,0.28162626238586025,0.7514273415197787,0.11240341438611554,0.7457020826446281,GT_sbm_density,0.76198006
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Deepwalk,0.23210501690859994,0.7485046898364222,0.0964940294375913,0.7758154049586776,GT_sbm_density,0.7655052
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos,0.116380529048179,0.6053148639355536,0.03223385505415937,0.6088938148788927,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm,0.26020469738454843,0.7203924747028196,0.11620402481912116,0.7604325259515571,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain,0.10617490569346506,0.6263631005010317,0.057803277946715186,0.6885836126730105,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain spatial,0.11620106909922605,0.6359539247470282,0.0479603869406563,0.6529194150086507,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk,0.10060139722993505,0.594532861774241,0.0682290775406854,0.7134307417820069,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.1505662070542087,0.6227036054622261,0.07872505222049132,0.7041194041955018,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_sbm,0.09098599337097202,0.571323312702623,0.026992918122095255,0.5970924794550173,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk on residuals,0.11784660453618047,0.6332031633755771,0.04708995221501627,0.6799182255622838,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain sbm,0.11051008096919168,0.6347381864623244,0.02226643527824951,0.5120313851643599,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + louvain,0.13719036663321985,0.704735239217998,0.049807993751144974,0.7292884948096886,louvain_density,0.6434499
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + spatial louvain,0.14750446836152906,0.7479860497101877,0.047759109641128894,0.7241088613754325,spatial_louvain_density,0.5852045
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.10970210319986681,0.6480867472246783,0.06132526674080034,0.7300821799307959,GT_pos_dist,0.50479245
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.15194050684965352,0.721276648000786,0.07025010386523636,0.7501520599048443,SiNEcustom_spatial_dist,0.5231899
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk on residuals,0.12876673333229574,0.6747347480106101,0.05513898771814637,0.7053553471020761,GT_pos_dist,0.5206196
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + SiNEcustom_sbm,0.22619995582184438,0.7430248550938205,0.1067166924327814,0.768082963884083,GT_sbm_density,0.69079363
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain sbm,0.28076862888460713,0.7855511346890657,0.11626979477925492,0.7783653222318339,GT_sbm_density,0.6343215
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain,0.23698407462619958,0.6798678652126928,0.08226839659548651,0.7472796820934257,GT_sbm_density,0.7353534
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Deepwalk,0.20132774080389218,0.7038510659200314,0.11291937104058496,0.7670827476211073,GT_sbm_density,0.7543229
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos,0.1282716145292645,0.6216382575757575,0.04879842976225213,0.6707127683144574,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm,0.22184753041273372,0.7283972537878787,0.10327602931148963,0.6966128843071069,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain,0.12514598844703795,0.6268347537878788,0.04829226242233829,0.6585653403537125,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain spatial,0.15745830313100817,0.7033025568181817,0.05721097156236373,0.6773665758709223,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk,0.17435746758967283,0.6974668560606061,0.07012307750904523,0.7151642794771207,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.1990362967332498,0.6781131628787879,0.059992049052690434,0.6658990733620925,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_sbm,0.15243984573498548,0.653918087121212,0.03423496577281508,0.6458644058960759,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk on residuals,0.12420234268514431,0.6570549242424243,0.06338772453271259,0.6858563255092598,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain sbm,0.09817776086136892,0.6075639204545455,0.035108777224170516,0.6332373678791593,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + louvain,0.16178088987185532,0.6718039772727272,0.05264670861408241,0.7331806748426279,louvain_density,0.6021682
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + spatial louvain,0.1879460225577076,0.7182054924242423,0.06383140116747726,0.7595064447601299,spatial_louvain_density,0.61844796
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.19503515406902053,0.7052793560606061,0.0638774767106392,0.7518807751958191,deepwalk_dist,0.54566425
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.2134286889756159,0.7532788825757576,0.06967147450733702,0.7781123173767415,SiNEcustom_spatial_dist,0.513283
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk on residuals,0.15206783963219025,0.6671519886363637,0.06710197276131127,0.7507316659933012,deepwalk_residuals_dist,0.509856
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + SiNEcustom_sbm,0.25911367489577697,0.8235795454545455,0.08077829933527726,0.7731531754616898,GT_sbm_density,0.6498012
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain sbm,0.28041682565229614,0.8149147727272728,0.08192586685411699,0.7581622333146528,GT_sbm_density,0.5981736
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain,0.21528951615635084,0.7489583333333333,0.08854342369844001,0.7030231072997173,GT_sbm_density,0.7402779
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Deepwalk,0.2489383230425768,0.7561316287878788,0.08439729310473788,0.7217284208056927,GT_sbm_density,0.7072853
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos,0.1819344421662235,0.6655422288855573,0.045325725075589324,0.6606401322314049,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm,0.2565880656604571,0.7078733360592432,0.08946905130126201,0.707843570247934,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain,0.1640686418528612,0.646142837672073,0.033966178962244534,0.6243451239669422,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain spatial,0.15910977225234277,0.6552292035800281,0.03684983275029331,0.6499670743801652,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk,0.2087781348077334,0.6634637226841124,0.04355843908210681,0.6928885950413224,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.14472576682365573,0.6582731361591931,0.05580915383905337,0.6989716363636364,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_sbm,0.11458968377433165,0.6199968197719322,0.040338850288368575,0.6494649917355372,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk on residuals,0.14977343243281657,0.6752419244922993,0.047643127327694296,0.6855949752066115,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain sbm,0.12982530728484906,0.667189132706374,0.036424268354781075,0.635321520661157,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + louvain,0.22110187363269898,0.7144382354277407,0.04069693826302723,0.6986808595041323,louvain_density,0.5266484
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + spatial louvain,0.2015621623282972,0.7523510971786833,0.05147453397739159,0.6959002975206612,spatial_louvain_density,0.53959453
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.26278797396626385,0.7542024442324292,0.05073081299220116,0.7432453553719008,GT_pos_dist,0.5413531
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.1771815996104082,0.7199695606742083,0.06375055248920568,0.7739965619834711,GT_pos_dist,0.5184742
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk on residuals,0.2246147251794035,0.7301008586615784,0.054827782826090125,0.7369879008264463,GT_pos_dist,0.5218283
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + SiNEcustom_sbm,0.21766968108655607,0.738483031211667,0.06994410609118915,0.7877261487603305,GT_sbm_density,0.61948836
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain sbm,0.2680215552060865,0.8027236381809095,0.09515696099718689,0.8103197355371901,sbm_louvain_density,0.5148032
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain,0.24434718223922064,0.7371087183680887,0.060997912811980325,0.723292958677686,GT_sbm_density,0.5989944
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Deepwalk,0.27436639830663606,0.7123142973967562,0.05773887070731146,0.7130610247933884,GT_sbm_density,0.6280784
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos,0.18902259781005504,0.6695280940139552,0.051524301594776376,0.6672166006002964,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm,0.15178740470713206,0.6340548108703635,0.06842762314152637,0.7250514811109283,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain,0.1008848796053964,0.6323333639368345,0.035694156463744436,0.61932764276035,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain spatial,0.11148687606471142,0.5909497796547926,0.03793382208407732,0.5795130507465712,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk,0.10943591730958407,0.6295216672787367,0.04645183517706095,0.6922875850103216,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.1444141807525408,0.6195143224384869,0.0568808837537394,0.6898700624358861,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_sbm,0.13308748176414825,0.6561237605582079,0.03690574941881736,0.6584812755664189,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk on residuals,0.11370542737085775,0.612261292691884,0.04298330060910058,0.6669097402515165,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain sbm,0.13636895264805546,0.7133217040029379,0.034778891390297564,0.6443187143019972,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + louvain,0.13813062675581989,0.7033602644142491,0.05182703079171949,0.6854800471118654,GT_pos_dist,0.5730691
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + spatial louvain,0.23258527192993741,0.7647700146896805,0.05847074341369725,0.729110193639898,GT_pos_dist,0.51725495
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.1625373447085382,0.7128282225486595,0.05125392609236741,0.7132736414179152,GT_pos_dist,0.60829717
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.18679232923026023,0.7212977414616232,0.07159651290549358,0.7658137561581033,GT_pos_dist,0.59226155
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk on residuals,0.1350773967731313,0.7209190231362468,0.05320150549947636,0.7167438355643925,GT_pos_dist,0.61584824
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + SiNEcustom_sbm,0.19855760705799103,0.7616255049577672,0.0622010134617641,0.7962748698724686,GT_sbm_density,0.5631692
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain sbm,0.2231235186699609,0.7814795262578039,0.07007366866958813,0.8113093805802863,sbm_louvain_density,0.5645694
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain,0.19436406438291803,0.7209075468233566,0.05356060187740119,0.7023600258355391,GT_sbm_density,0.62878096
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Deepwalk,0.15676460394535316,0.7160874954094749,0.055266109369548753,0.758366282088626,GT_sbm_density,0.5555584
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.2430936342610539,0.7493000793243433,0.05507318044470194,0.6792307585208287,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm,0.1925625570953783,0.6996873687648733,0.06661154833549104,0.6950796391178435,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain,0.11814610519994179,0.6247608604358172,0.03407331028405017,0.6575263143239028,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain spatial,0.12705537950484969,0.6189515188278663,0.025937092902851424,0.5846134996658499,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.1289311141614612,0.6399608044421632,0.03311175686338399,0.6457285865448874,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.18638352782311973,0.6659978535765947,0.037125318173570954,0.6433167186455779,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_sbm,0.1568581433709676,0.6773832299006113,0.04895384680235228,0.6821904934283805,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk on residuals,0.15087146613257513,0.6913466473799637,0.0327881595609272,0.6510709512140789,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain sbm,0.1447850960438791,0.6773365685222342,0.034812253472900845,0.6450605647137447,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + louvain,0.19880589184210568,0.7333185572301806,0.05352621426941197,0.6725370349743818,GT_pos_dist,0.6128664
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + spatial louvain,0.2546435300300281,0.8008725677756521,0.05652647695824396,0.7359818445087991,GT_pos_dist,0.50475585
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.19856785027799478,0.763741775932061,0.043810741605241385,0.6944389062151927,GT_pos_dist,0.5978577
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.2608760636748579,0.7896971676543325,0.053753599968555714,0.7467804633548674,GT_pos_dist,0.5721818
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk on residuals,0.2307861366592257,0.780528206803229,0.052359531280536345,0.708321452439296,GT_pos_dist,0.6238521
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + SiNEcustom_sbm,0.20354071225755166,0.7664831319117167,0.0720652697710409,0.7866008576520382,GT_sbm_density,0.54200184
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain sbm,0.18726873922095344,0.8088749941673277,0.047841408458656295,0.7535605090220538,sbm_louvain_density,0.60953367
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain,0.20421919968012978,0.7908520367691662,0.06191303269306779,0.7386354143461795,louvain_density,0.6052043
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Deepwalk,0.1837230396966328,0.7308571695207876,0.05356101812034303,0.7136774615727333,GT_sbm_density,0.522991
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.1708669273243591,0.6721974714027694,0.06481883933904813,0.6942862509895477,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm,0.15532199563459725,0.6317639975918121,0.04369549230403956,0.6378275570583262,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain,0.14090887924784204,0.6982179409993979,0.03345455787262207,0.5724786324786325,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain spatial,0.07976016870703187,0.5339674894641782,0.024962245979794132,0.5661978558681855,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.11141041280261685,0.6529078868151715,0.04762608514224165,0.7019647385581451,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.09585909588160763,0.5574352799518363,0.03256649011322783,0.6315070643642072,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_sbm,0.18211002091048506,0.7378807947019868,0.04726344130808656,0.6603846824725945,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk on residuals,0.10073650042883825,0.6574834437086092,0.04137183328562641,0.6710043070482631,deepwalk_residuals_dist,1.0
