G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + SiNEcustom_sbm,0.8788048350667177,0.9602162162162162,0.510001115470841,0.9395912629757786,GT_sbm_density,0.98949283
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain sbm,0.9249619594378358,0.9839819819819821,0.5738103651343966,0.9489345444059978,GT_sbm_density,0.99230355
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain,0.8389622199437988,0.9769189189189189,0.542541054129303,0.9546496539792388,GT_sbm_density,0.9986112
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Deepwalk,0.8597672892817293,0.9682702702702704,0.5593556618989858,0.9545064398308343,GT_sbm_density,0.99768484
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos,0.11909874485853025,0.5792282848886623,0.031623709996766045,0.5873955978584176,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm,0.6554571627638787,0.919547849736529,0.3523951543359806,0.8919024390243903,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain,0.647139998161461,0.9001699813020568,0.3572830123974131,0.9052271267102915,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain spatial,0.645736386016692,0.9373618901920789,0.35317507965979883,0.8967693039857227,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk,0.7643764907352764,0.9372429032806392,0.3560066341677064,0.9022781677572873,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.6384580724835976,0.9416114227434983,0.33284747839032214,0.884291969066032,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_sbm,0.274355451223963,0.7992350841407445,0.1213849996728158,0.8108716240333135,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk on residuals,0.6483153132108138,0.930562638109808,0.3733525467537544,0.9007864366448542,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain sbm,0.09763978010784245,0.5660717321094679,0.02054220448030682,0.5164359309934563,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + louvain,0.770782980054689,0.9751487336392997,0.347198212840882,0.976637001784652,louvain_density,0.89194787
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + spatial louvain,0.7630402713719964,0.9743158252592216,0.3342646751003791,0.9748828078524687,spatial_louvain_density,0.8994172
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.7755349865352085,0.9718850926398096,0.27866600318487844,0.9671614515169542,deepwalk_dist,0.7480583
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.7949501135559962,0.9771205167431583,0.32787384247568574,0.9744780487804878,SiNEcustom_spatial_dist,0.7491712
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk on residuals,0.7017974102811636,0.9679415264320925,0.31709483710797703,0.9735914336704343,deepwalk_residuals_dist,0.7564064
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + SiNEcustom_sbm,0.7110638958985902,0.9260411354750977,0.3919000575914318,0.9033127900059488,GT_sbm_density,0.9847062
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain sbm,0.664179043330315,0.9250212476627571,0.36310376125402377,0.9116033313503865,GT_sbm_density,0.9897528
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain,0.647139998161461,0.9001699813020568,0.3572830123974131,0.9052271267102915,GT_sbm_density,0.99883384
artificial_graph_simple_power_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Deepwalk,0.8042232802785754,0.9536970933197347,0.3583539507738301,0.9001082688875668,GT_sbm_density,0.99704427
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos,0.1674613679166652,0.6331478260869565,0.05499891949206315,0.6408074829931973,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm,0.5583728813559322,0.8834782608695653,0.2696275155764612,0.8731428571428571,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain,0.5527868116421193,0.8627478260869565,0.27643925068661057,0.8849721088435375,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain spatial,0.5439118253821078,0.8745913043478261,0.27296655071987946,0.8794346938775509,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk,0.47693687559590214,0.8596347826086957,0.30670371476954045,0.8978430839002268,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.564549945556771,0.882695652173913,0.28525928381389754,0.8694773242630385,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_sbm,0.20997908371705468,0.6741391304347826,0.057940679319094295,0.7204371882086168,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk on residuals,0.5516456898357689,0.8948,0.2622120660077992,0.8975401360544218,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain sbm,0.11198946383853166,0.5330260869565218,0.021496023353982638,0.5006290249433107,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + louvain,0.6992067460743479,0.9733391304347826,0.23235804791321474,0.9614809523809523,louvain_density,0.79990023
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + spatial louvain,0.7070682410673202,0.9751826086956522,0.22713002421991646,0.9587229024943311,spatial_louvain_density,0.8203709
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.5538103472153358,0.9291478260869566,0.300312087967681,0.9582510204081633,deepwalk_dist,0.6201591
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.6939343833606828,0.9713217391304348,0.3205539111448568,0.9683378684807257,SiNEcustom_spatial_dist,0.6143714
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk on residuals,0.7010531927543339,0.9650260869565217,0.2523355441681796,0.9552811791383221,deepwalk_residuals_dist,0.6149186
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + SiNEcustom_sbm,0.5998146692136065,0.8927304347826087,0.2996750311600891,0.9015009070294785,GT_sbm_density,0.97381693
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain sbm,0.6036713035126845,0.9232869565217391,0.30048281873264443,0.8917891156462585,GT_sbm_density,0.982726
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain,0.5527868116421193,0.8627478260869565,0.27643925068661057,0.8849721088435375,GT_sbm_density,0.9993327
artificial_graph_simple_power_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Deepwalk,0.5809694196892243,0.8911478260869565,0.3162544394213957,0.8991804988662131,GT_sbm_density,0.9932739
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos,0.18952826427394381,0.5898620892018779,0.07568587433560667,0.6647830754510023,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm,0.372784184206598,0.799149061032864,0.16517169895796915,0.8057487922705314,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain,0.3652411622143569,0.7791043133802817,0.1693964063874703,0.7997750239212118,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain spatial,0.3619808378940927,0.823356807511737,0.16839729128008035,0.8103094587971714,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk,0.3154181559025093,0.7966916079812206,0.15383266000303367,0.8627050806319868,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.43072139202168436,0.8141872065727698,0.16628788944152517,0.827521529090527,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_sbm,0.13243183770238542,0.6446229460093897,0.03833542540163622,0.6326598053630189,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk on residuals,0.44693261573485654,0.8060262617370891,0.1684066725640288,0.8559042218021424,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain sbm,0.12229147569070181,0.6141982100938967,0.02647986962611782,0.5458190389507339,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + louvain,0.436505639954915,0.9467246185446009,0.20454653704629217,0.9553795887885366,louvain_density,0.77880055
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + spatial louvain,0.4165704594460732,0.9434785798122065,0.20026475899663584,0.9549093327732269,spatial_louvain_density,0.7981156
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.32817670091519896,0.8764487969483568,0.15202762424544103,0.9266204578869985,deepwalk_dist,0.60748404
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.518016136134327,0.9545737969483568,0.22794338276678738,0.9580772013349204,SiNEcustom_spatial_dist,0.582644
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk on residuals,0.46854457496547114,0.9024721244131455,0.1648300196579282,0.9360542836472263,deepwalk_residuals_dist,0.5927602
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + SiNEcustom_sbm,0.46180370873917015,0.864675029342723,0.17610779066095741,0.8808373590982287,GT_sbm_density,0.9596695
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain sbm,0.4570363096472275,0.9295224471830986,0.17916493551863116,0.9042325375154613,GT_sbm_density,0.9334117
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain,0.3652411622143569,0.7791043133802817,0.1693964063874703,0.7997750239212118,GT_sbm_density,0.9987477
artificial_graph_simple_power_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Deepwalk,0.4175842893129624,0.8314260563380281,0.2036271196691069,0.8748997642885482,GT_sbm_density,0.9868785
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos,0.3970502459135503,0.7379341210168278,0.122643514658352,0.7430013406065089,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm,0.3133145932391359,0.7829931972789116,0.112306218972561,0.7504807692307692,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain,0.3535252750117839,0.7733977801646974,0.11780718552735017,0.7353601146449705,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain spatial,0.3441180445073894,0.7779806659505908,0.11516070878715363,0.7474639423076924,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk,0.35712475278005096,0.8299677765843179,0.10382446390662876,0.8385697115384614,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.3758476045757616,0.7851056211958467,0.13264258655587793,0.7488406065088757,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_sbm,0.26021197774654303,0.7076799140708915,0.07342418623208093,0.6910925943047337,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk on residuals,0.29877922219378833,0.7967239527389903,0.13535911142132628,0.8333431952662722,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain sbm,0.1382383195221645,0.5961689939133548,0.05536279860514802,0.7029877034023668,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + louvain,0.46492434462687704,0.9403508771929825,0.19722879359716686,0.9547811113165681,louvain_density,0.70968884
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + spatial louvain,0.47523427343538505,0.9429287504475474,0.20266487444640668,0.956095599112426,spatial_louvain_density,0.74662894
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.4128440790203962,0.8997135696383817,0.15007662631701188,0.9090939349112426,deepwalk_dist,0.62047195
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.4750616921569434,0.9471715001790191,0.20517457964414945,0.9556397928994083,SiNEcustom_spatial_dist,0.5383892
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk on residuals,0.4132916823168007,0.9083780880773362,0.1585723009696847,0.9197376571745562,deepwalk_residuals_dist,0.5856666
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + SiNEcustom_sbm,0.48975079733633126,0.9156641604010025,0.1690290569575994,0.8978584966715977,GT_sbm_density,0.94687384
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain sbm,0.37479258278016925,0.8826530612244897,0.14491710490435417,0.9017215236686391,GT_sbm_density,0.93510574
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain,0.3535252750117839,0.7733977801646974,0.11780718552735017,0.7353601146449705,GT_sbm_density,0.99703723
artificial_graph_simple_power_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Deepwalk,0.41937224932875544,0.8584317937701397,0.1515765459687177,0.862641919378698,GT_sbm_density,0.95116955
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.3445185457845522,0.7401275195392842,0.14261443492607653,0.732952380952381,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm,0.28092685263868344,0.743915398327163,0.08785037071482084,0.7358571428571429,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain,0.24385569317500633,0.728575346222405,0.06335860246885423,0.6694190476190476,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain spatial,0.23487478574217888,0.6951357466063349,0.08095873999744148,0.6503691609977323,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.3096651573063659,0.7835767174002468,0.09823070328637147,0.7945848072562359,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.2876243411684377,0.7300493624023037,0.10996063446423708,0.7455882086167801,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_sbm,0.29632701584336396,0.7214623611682436,0.08154180451987703,0.6737054421768707,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk on residuals,0.28031008234581,0.8005793226381461,0.08411522345118229,0.8080451247165533,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain sbm,0.31634255316289056,0.6976724256136021,0.060500652276918754,0.6411975056689343,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + louvain,0.426615144674821,0.9272418757712876,0.1516708353267454,0.8593970521541949,louvain_density,0.623324
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + spatial louvain,0.5074578734245656,0.9391882627176744,0.2118613603081505,0.9410839002267575,spatial_louvain_density,0.63738453
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.3910439493503012,0.8440113807760866,0.14437886927982665,0.8543571428571428,GT_pos_dist,0.58084786
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.5152765311286448,0.9480666392431099,0.20927058669301385,0.9459895691609977,SiNEcustom_spatial_dist,0.53391755
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk on residuals,0.4092825163956636,0.8686754422048539,0.15296313544514753,0.8767299319727891,GT_pos_dist,0.5441937
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + SiNEcustom_sbm,0.5031751788310783,0.9237967914438503,0.14852983241398454,0.9060789115646257,GT_sbm_density,0.9275974
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain sbm,0.50567116615631,0.9185006170300287,0.1238831829659081,0.8676972789115645,GT_sbm_density,0.8646632
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain,0.28078071979861907,0.7594439873851638,0.0961579727690422,0.7494371882086167,GT_sbm_density,0.97696555
artificial_graph_simple_power_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Deepwalk,0.4288594307506698,0.8667386535033593,0.11085544213004185,0.852646485260771,GT_sbm_density,0.900911
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.5433144046201202,0.8329067121729237,0.2564438897843869,0.797016988383265,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm,0.12416585780150449,0.6135878839590444,0.06343874872614277,0.6921962616822429,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain,0.31423058898018863,0.7944930318543799,0.05578410412029741,0.7236173464931435,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain spatial,0.11162152463059588,0.5844887656427759,0.05780929628947533,0.6670333653594199,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.2706446528439607,0.7909734072810011,0.11864424305358753,0.8160313127784086,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.12707699804899641,0.6052509954493742,0.050948946072733356,0.6931576993623897,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_sbm,0.4182894683530511,0.7974971558589306,0.10234220573130735,0.7497705039741462,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk on residuals,0.17699624658656313,0.7177189988623436,0.08840944213408936,0.7931389204297319,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain sbm,0.2677288143056378,0.7003341865756543,0.07280997851556051,0.7250792645645908,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + louvain,0.5376806724444236,0.8238765642775882,0.22473890329693355,0.7982882784522666,GT_pos_dist,0.7692101
artificial_graph_simple_power_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + spatial louvain,0.4628230417080937,0.9182664960182025,0.26962869299131537,0.9487136431129355,spatial_louvain_density,0.50549144
