G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.8198524724277441,0.960233918128655,0.613790749342692,0.9696822417069207,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_sbm,0.5530147034248217,0.87765737874097,0.37140654206219303,0.8828559327854215,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk on residuals,0.810882191607649,0.9684038527691778,0.6641285385203238,0.9605489801057668,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain sbm,0.11047131214503175,0.5777949776401788,0.04056407817775015,0.6376891554680525,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + louvain,0.8095397615364452,0.9799621603027175,0.6018930132125107,0.990250910006639,louvain_density,0.9400069
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + spatial louvain,0.79655155052171,0.9823357413140694,0.6013664287535321,0.9907749364712347,spatial_louvain_density,0.9436565
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.7912546584304322,0.9803749570003439,0.6019623699765919,0.9893942446372564,deepwalk_dist,0.8782445
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.8674793470983799,0.9854489164086686,0.6122604475781093,0.9898898834733636,SiNEcustom_spatial_dist,0.8903353
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk on residuals,0.7390282518817627,0.9780873753009975,0.6085227045025426,0.9900549437970743,deepwalk_residuals_dist,0.8882253
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + SiNEcustom_sbm,0.8905208881090889,0.9824389404884761,0.6582144413724843,0.9617696481307663,GT_sbm_density,0.9914763
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain sbm,0.819897245116738,0.9890264877880979,0.6214620024471642,0.9654176873240082,GT_sbm_density,0.99247384
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain,0.8217303981567402,0.9809425524595803,0.6030379079195937,0.9571786360202377,GT_sbm_density,0.99919593
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Deepwalk,0.7864893839792652,0.9609563123495013,0.5845613652506649,0.9613763421167096,GT_sbm_density,0.9981145
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos,0.11026440948277312,0.5088347826086956,0.028145510031224886,0.5616317460317459,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm,0.56405,0.9008695652173913,0.3836570342422683,0.9111904761904763,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain,0.6508116148673867,0.8989913043478259,0.3868967218105986,0.9097414965986396,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain spatial,0.6454939103936762,0.8998434782608693,0.38541421848954144,0.9185210884353741,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk,0.6189248732872875,0.9252347826086956,0.38736737130677135,0.9268498866213151,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.6422354242999349,0.9052,0.36760496083339667,0.9020414965986394,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_sbm,0.34191084414413764,0.8344,0.11526212477104592,0.7694396825396825,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk on residuals,0.6194836630976119,0.9089565217391303,0.4133431611761301,0.9142866213151928,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain sbm,0.07917392890470516,0.48318260869565216,0.02059900342885997,0.4928825396825397,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + louvain,0.6294433582427379,0.9680000000000001,0.39115959115178617,0.976719954648526,louvain_density,0.8737543
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + spatial louvain,0.6633567018367923,0.9723652173913043,0.3858909315996865,0.9765507936507936,spatial_louvain_density,0.8828622
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.6046123848504155,0.9604521739130435,0.37321835926229047,0.9711113378684808,deepwalk_dist,0.73772794
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.6128663892176449,0.9672521739130435,0.340701264364161,0.9728326530612245,SiNEcustom_spatial_dist,0.75491244
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk on residuals,0.6017454797037975,0.9640173913043478,0.3920070346497268,0.9690403628117914,deepwalk_residuals_dist,0.7389033
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + SiNEcustom_sbm,0.5838074111534068,0.9499826086956522,0.37163161834751035,0.9168850340136052,GT_sbm_density,0.98403454
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain sbm,0.6469382139470539,0.9089391304347826,0.36222736706169123,0.9052786848072564,GT_sbm_density,0.9823021
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain,0.6508116148673867,0.8989913043478259,0.3868967218105986,0.9097414965986396,GT_sbm_density,0.9918625
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Deepwalk,0.59510388564788,0.9231826086956522,0.39534104827663236,0.9245519274376417,GT_sbm_density,0.9943225
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos,0.15961624632012358,0.6333333333333334,0.038906570505053514,0.6096348526819442,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm,0.44196830302169177,0.8390608875129,0.24506203950368396,0.8531578947368421,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain,0.40280783017241645,0.8036635706914345,0.2531452267427456,0.8659362194088964,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain spatial,0.40166854998678314,0.8152218782249743,0.2503971642660758,0.8592067489297407,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk,0.4694235727504287,0.8659958720330239,0.25441798884666905,0.879105331837641,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.5570896389938347,0.8433092535259716,0.26695420461325214,0.8463890478697833,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_sbm,0.20579284753655722,0.6671482628138974,0.04319848457553708,0.6908603282891875,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk on residuals,0.4325196276194338,0.8608703130374958,0.2305115996408974,0.8649879810443899,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain sbm,0.10950308544419479,0.5515995872033024,0.023920018345911242,0.5025537419015133,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + louvain,0.49046821751507247,0.9498624011007912,0.2514236934351643,0.9598047205878987,louvain_density,0.86045235
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + spatial louvain,0.4845889356680158,0.9494324045407636,0.27927919661014783,0.9600515098097571,spatial_louvain_density,0.8668229
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.4997869139536512,0.9325249398004816,0.25313170715179556,0.9487770426501225,deepwalk_dist,0.67192227
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.5409318598187939,0.9444100447196422,0.30252724385523566,0.9616380119502758,SiNEcustom_spatial_dist,0.708125
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk on residuals,0.5126165852490392,0.9360337117303061,0.25075240413727246,0.9511116961608023,deepwalk_residuals_dist,0.66716594
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + SiNEcustom_sbm,0.5747046019798377,0.880890952872377,0.2853264044132331,0.882712621048053,GT_sbm_density,0.9799439
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain sbm,0.547609754306347,0.9298933608531131,0.2674793093346701,0.9142121288432041,GT_sbm_density,0.9821639
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain,0.40280783017241645,0.8036635706914345,0.2531452267427456,0.8659362194088964,GT_sbm_density,0.9997874
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Deepwalk,0.5504976832112801,0.8633126934984522,0.2657684727542883,0.867814610471372,GT_sbm_density,0.99313027
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos,0.27339593697108044,0.7487868284228769,0.053872886265519684,0.6622344511578806,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm,0.34870813397129186,0.7922703639514732,0.15789978557101678,0.8032227488151661,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain,0.38932014979516094,0.7874870017331023,0.1639007080457111,0.7994009568518228,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain spatial,0.3861057320901005,0.7897746967071058,0.16351342411910388,0.7987450865883515,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk,0.3810921518710839,0.854419410745234,0.12214762882765412,0.8391902697603378,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.38833830130833336,0.7972443674176777,0.15951920969386763,0.8094319534601648,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_sbm,0.21916491878775812,0.6796533795493933,0.03820977675890272,0.6248725320635206,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk on residuals,0.43613736444501333,0.8514384748700173,0.16080790521639096,0.8361373284517419,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain sbm,0.1564183927037937,0.6828076256499134,0.03007205631933934,0.5752647065429798,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + louvain,0.5352962133857607,0.9535875216637781,0.1838622828902973,0.9493787201545338,louvain_density,0.7331252
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + spatial louvain,0.5714334675009108,0.9565337954939341,0.185208136000757,0.9485034028885245,spatial_louvain_density,0.74168897
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.39361407204526794,0.9150953206239167,0.12487733668635538,0.9067354731475035,deepwalk_dist,0.59198534
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.5907691384061035,0.9552512998266898,0.2071198602779546,0.9475016284450035,SiNEcustom_spatial_dist,0.57153755
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk on residuals,0.5313497897799467,0.9221837088388214,0.17619331846204386,0.9212259383212417,deepwalk_residuals_dist,0.56016237
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + SiNEcustom_sbm,0.5477225862080315,0.8888561525129983,0.17329386720685985,0.8900123537207161,GT_sbm_density,0.95556784
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain sbm,0.5049879796383892,0.9129809358752166,0.19336958795790946,0.9066247388872667,GT_sbm_density,0.953998
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain,0.38932014979516094,0.7874870017331023,0.1639007080457111,0.7994009568518228,GT_sbm_density,0.9990285
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Deepwalk,0.45409898942586424,0.8695320623916811,0.1691865772876645,0.8578821230430584,GT_sbm_density,0.97517
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos,0.20963361182531004,0.7021379310344827,0.08911987174002627,0.7366818707725169,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm,0.34524069737184493,0.7841379310344828,0.12818474234097488,0.7815566037735848,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain,0.37684006207149534,0.7719655172413793,0.10754493962113881,0.7288327696689213,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain spatial,0.37684006207149534,0.7719655172413793,0.13503770031173984,0.7833986739053043,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk,0.23031172483510914,0.7182758620689654,0.11205407437758994,0.8050985671057316,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.32896584705224874,0.7458620689655172,0.1456975679854408,0.7672427910288357,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_sbm,0.14310138671197403,0.6268965517241378,0.047341934072103124,0.6406557048771805,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk on residuals,0.3362680689638059,0.7419137931034484,0.11257925909428965,0.8375631897472411,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain sbm,0.14316734938123205,0.6575862068965517,0.02806856207136623,0.5756441349234602,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + louvain,0.4809232534508188,0.9102413793103448,0.20964979764772304,0.9127758988964044,louvain_density,0.6285098
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + spatial louvain,0.4809232534508188,0.9102413793103448,0.24466628979691507,0.954244393022428,spatial_louvain_density,0.6285098
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.2870858332139077,0.8441724137931034,0.12757994465137612,0.8740457013171946,GT_pos_dist,0.5974952
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.46205162435537367,0.913448275862069,0.24508019527912694,0.9523386881452474,GT_pos_dist,0.51881856
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk on residuals,0.3313327625262442,0.8720344827586208,0.1209633775776449,0.8848538180847276,GT_pos_dist,0.57378614
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + SiNEcustom_sbm,0.4159602304378064,0.8923275862068967,0.17553139271647897,0.8965029814880741,GT_sbm_density,0.92910874
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain sbm,0.4224748254743,0.8952413793103449,0.11190572574337992,0.8487390975436098,GT_sbm_density,0.90531075
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain,0.3800235459251391,0.7830689655172413,0.1319132354773677,0.7724472677109291,GT_sbm_density,0.7524292
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Deepwalk,0.480990979388442,0.8048275862068965,0.1641227166354851,0.8630949626201494,GT_sbm_density,0.94592196
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.4802947752264014,0.8423632610939114,0.1694641972717133,0.8008518577871385,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm,0.16875489765515342,0.6557275541795665,0.07912954001953966,0.7180382775119617,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain,0.20552455711857434,0.7175266597867217,0.050722866361569446,0.6800769213159039,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain spatial,0.15913885243917783,0.604953560371517,0.07846947906718207,0.6810766694901673,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.34925427766873324,0.8187822497420021,0.07804353357841026,0.795876468029578,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.17901717988180352,0.6378052975576195,0.07912265684743142,0.711229825324512,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_sbm,0.3016668720126055,0.7764017887856898,0.08146658217216202,0.7438082919347084,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk on residuals,0.29355815043749733,0.8024939800481596,0.0810389238270659,0.7682081454179163,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain sbm,0.2647454310324068,0.7644478844169246,0.0641929557238294,0.7004871683340583,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + louvain,0.41177022759976467,0.8517887856897144,0.16769342750183788,0.7917238616332044,GT_pos_dist,0.698867
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + spatial louvain,0.4973160275680677,0.9350533195734434,0.24124905081973763,0.9407062567248918,spatial_louvain_density,0.5488509
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.45832396081448434,0.9046955624355005,0.14254363210372678,0.873770289141732,GT_pos_dist,0.6487613
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.5590571368253627,0.9132782937736498,0.28115546387062723,0.941431285913784,GT_pos_dist,0.58737326
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk on residuals,0.529964332428101,0.9094427244582043,0.13820195647130218,0.899475286737941,GT_pos_dist,0.6542066
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + SiNEcustom_sbm,0.3638385603243466,0.8958548331613347,0.13078002237070524,0.9067299283441314,GT_sbm_density,0.92928815
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain sbm,0.32420933980000527,0.8727210182318541,0.13198335174348086,0.883223827293331,GT_sbm_density,0.82625246
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain,0.3047106038127243,0.8248022015823874,0.11240458971032921,0.8884602000869943,GT_sbm_density,0.7400225
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Deepwalk,0.37074266248899296,0.864172686618507,0.10906883753965865,0.8413630640324168,GT_sbm_density,0.76328987
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.4392324947847493,0.8523755656108598,0.23281108333192935,0.8479746031746032,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm,0.13518429252244954,0.610345536816125,0.04670841267674897,0.6508095238095238,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain,0.2759921397266157,0.7564273961332785,0.07252038319251267,0.6949777777777777,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain spatial,0.09737969260991158,0.5378102289866996,0.0318911388899404,0.5230859410430838,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.3401669453256594,0.8374297271356095,0.11435057996095699,0.8066782312925169,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.17373955715070252,0.6593822843822844,0.04833191406132433,0.7160310657596372,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_sbm,0.42773800460080846,0.8506615933086521,0.10720115931644593,0.7737473922902495,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk on residuals,0.2590742988375547,0.7890271493212669,0.0803940834572699,0.7881560090702947,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain sbm,0.2926128595504614,0.7961401343754284,0.09191283710336765,0.7477360544217687,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + louvain,0.424323347693163,0.8365727409845057,0.18535057150145534,0.8292816326530612,GT_pos_dist,0.6930805
